ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C
0.7116564417177913,0.23300970873786409,0.4107142857142857,0.5769230769230769,0.2666666666666666,0.7458333333333327,0.49226804123711343,0.5999999999999999,0.4412902357808348,0.5237074401008828,0.5771144278606966,0.6479999999999999,0.3399826539462272,0.10256410256410256,0.452449567723343,0.27586206896551724,0.29787234042553196,0.45,0.6434108527131777,0.5325842696629214,0.368421052631579
0.4110429447852759,0.4563106796116505,0.5535714285714286,0.4358974358974357,0.11111111111111109,0.645833333333333,0.7654639175257731,0.24482758620689654,0.6994719316538296,0.48079024800336256,0.6119402985074625,0.6895999999999998,0.498120844174617,0.5384615384615385,0.5677233429394812,0.27586206896551724,0.46808510638297873,0.7,0.5193798449612395,0.47865168539325836,0.6315789473684211
0.8098159509202452,0.49514563106796117,0.7321428571428572,0.38461538461538436,0.2888888888888888,0.625,0.5051546391752577,0.13103448275862067,0.7674481181258623,0.4757040773434218,0.3084577114427862,0.4416,0.28620988725065044,0.3076923076923077,0.5677233429394812,0.5517241379310344,0.5319148936170213,0.35000000000000003,0.6434108527131777,0.5910112359550561,0.4736842105263158
0.4662576687116564,0.3592233009708738,0.5178571428571429,0.34615384615384603,0.5555555555555555,0.3624999999999998,0.6108247422680413,0.6551724137931034,0.43220880562375985,0.5365699873896599,0.7089552238805972,0.5119999999999998,0.4767273778548713,0.43589743589743585,0.06340057636887608,0.10344827586206895,0.25531914893617025,0.7,0.6511627906976738,0.7303370786516854,0.4736842105263158
0.7730061349693251,0.47572815533980584,0.6607142857142858,0.2564102564102564,0.33333333333333326,0.895833333333333,0.4510309278350517,0.11724137931034484,0.7372103191954529,0.4248003362757462,0.2810945273631842,0.17759999999999976,0.14455044810638906,0.23076923076923078,0.5965417867435159,0.5517241379310344,0.851063829787234,0.35000000000000003,0.7054263565891468,0.6,0.6315789473684211
0.6441717791411046,0.41747572815533984,0.3928571428571429,0.3589743589743588,0.33333333333333326,0.583333333333333,0.5541237113402064,0.7172413793103449,0.3608018566479436,0.5047498949138296,0.7213930348258706,0.5807999999999998,0.48713501011853144,0.48717948717948717,0.3515850144092219,0.27586206896551724,0.19148936170212766,0.45,0.4108527131782935,0.5325842696629214,0.26315789473684215
0.7914110429447847,0.2621359223300971,0.5714285714285714,0.3717948717948716,0.48888888888888876,0.5,0.48453608247422686,0.3955172413793104,0.30274797349567795,0.12194199243379611,0.7064676616915424,0.40159999999999973,0.4186180977161029,0.15384615384615385,0.27953890489913547,0.27586206896551724,0.29787234042553196,0.2,0.4651162790697665,0.6179775280898876,0.736842105263158
0.4049079754601226,0.3300970873786408,0.3928571428571429,0.5128205128205128,0.37777777777777766,0.4166666666666661,0.5206185567010309,0.40689655172413797,0.590091150650836,0.5317360235393025,0.47014925373134364,0.4159999999999997,0.3527030933795894,0.3076923076923077,0.3948126801152738,0.27586206896551724,0.25531914893617025,0.45,0.4883720930232549,0.7707865168539326,0.2105263157894737
0.8036809815950918,0.2815533980582524,0.4285714285714286,0.10256410256410264,0.22222222222222215,0.8208333333333329,0.5567010309278353,0.4827586206896552,0.4562914130032629,0.41311475409836085,0.6293532338308458,0.6735999999999998,0.3714946516334201,0.23076923076923078,0.6109510086455331,0.27586206896551724,0.2765957446808511,0.45,0.6434108527131777,0.6741573033707865,0.4210526315789474
0.8343558282208585,0.5631067961165048,0.5714285714285714,0.44871794871794846,0.33333333333333326,0.7666666666666666,0.49742268041237114,0.4310344827586207,0.4948034038545628,0.42660781841109774,0.5323383084577116,0.5967999999999998,0.4868459092223185,0.2564102564102564,0.7262247838616714,0.27586206896551724,0.02127659574468085,0.30000000000000004,0.7364341085271313,0.4831460674157303,0.368421052631579
0.7668711656441713,0.39805825242718446,0.5,0.487179487179487,0.44444444444444436,0.5416666666666661,0.5025773195876293,0.3896551724137931,0.5953045642595272,0.5240437158469948,0.4477611940298507,0.4959999999999998,0.4021393466319745,0.3076923076923077,0.3515850144092219,0.31034482758620685,0.3829787234042553,0.5,0.6511627906976738,0.449438202247191,0.368421052631579
0.7361963190184047,0.2038834951456311,0.3571428571428572,0.20512820512820507,0.3555555555555555,0.6666666666666661,0.6005154639175259,0.4793103448275861,0.47206619353536716,0.42383354350567526,0.6592039800995027,0.6015999999999997,0.5495808037004914,0.43589743589743585,0.207492795389049,0.3793103448275862,0.4468085106382979,0.45,0.550387596899224,0.6404494382022472,0.31578947368421056
0.7484662576687118,0.44660194174757284,0.4464285714285715,0.4358974358974357,0.1555555555555555,0.5541666666666663,0.5077319587628866,0.6551724137931034,0.3911741952843837,0.5012610340479196,0.6417910447761193,0.5775999999999997,0.38566059554784626,0.43589743589743585,0.4236311239193084,0.27586206896551724,0.14893617021276595,0.7,0.5736434108527124,0.5685393258426966,0.4210526315789474
0.6441717791411046,0.29126213592233013,0.4107142857142857,0.487179487179487,0.4222222222222221,0.625,0.456185567010309,0.41379310344827586,0.6932158353234001,0.6968894493484665,0.32089552238805963,0.5215999999999996,0.4374096559699334,0.2564102564102564,0.452449567723343,0.3793103448275862,0.34042553191489366,0.30000000000000004,0.6124031007751931,0.6247191011235954,0.31578947368421056
0.47239263803680975,0.5242718446601943,0.5535714285714286,0.34615384615384603,0.2444444444444444,0.583333333333333,0.7268041237113403,0.6965517241379311,0.5022030876862535,0.6523749474569147,0.7587064676616917,0.7615999999999998,0.6854582249204975,0.5641025641025641,0.5389048991354467,0.27586206896551724,0.19148936170212766,0.5499999999999999,0.48062015503875877,0.449438202247191,0.31578947368421056
0.5398773006134969,0.49514563106796117,0.4107142857142857,0.3589743589743588,0.2444444444444444,0.5791666666666666,0.6030927835051547,0.4344827586206896,0.5978271837476035,0.5566204287515761,0.5447761194029854,0.6207999999999998,0.4154379878577623,0.3076923076923077,0.5821325648414986,0.27586206896551724,0.19148936170212766,0.45,0.5968992248062008,0.5235955056179775,0.4210526315789474
0.6012269938650308,0.3203883495145631,0.4821428571428571,0.487179487179487,0.37777777777777766,0.4166666666666661,0.4536082474226806,0.6379310344827587,0.41730853318085526,0.5367381252627155,0.5597014925373136,0.6159999999999999,0.37583116507661174,0.5897435897435896,0.207492795389049,0.27586206896551724,0.0851063829787234,0.45,0.7131782945736429,0.748314606741573,0.31578947368421056
0.4662576687116564,0.22330097087378642,0.4107142857142857,0.3076923076923077,0.5555555555555555,0.3583333333333334,0.6907216494845363,0.46551724137931033,0.5467020954559216,0.4999159310634722,0.6791044776119404,0.3408,0.265972824515756,0.17948717948717946,0.30835734870317005,0.27586206896551724,0.29787234042553196,0.35000000000000003,0.5193798449612395,0.7640449438202247,0.5263157894736843
0.8159509202453985,0.31067961165048547,0.625,0.3589743589743588,0.5555555555555555,0.9708333333333332,0.4162371134020617,0.09758620689655173,0.8239211597322664,0.518831441782261,0.18283582089552208,0.3887999999999998,0.2627927146574154,0.5641025641025641,0.4236311239193084,0.4482758620689654,0.6382978723404255,0.35000000000000003,0.5658914728682163,0.49887640449438203,0.5789473684210527
0.4049079754601226,0.3009708737864078,0.4107142857142857,0.46153846153846145,0.37777777777777766,0.708333333333333,0.5927835051546393,0.5172413793103448,0.4767414483199355,0.46973518284993787,0.6467661691542288,0.6207999999999998,0.39462272333044224,0.23076923076923078,0.4236311239193084,0.27586206896551724,0.29787234042553196,0.45,0.5116279069767433,0.5797752808988764,0.15789473684210528
0.6257668711656441,0.1747572815533981,0.4285714285714286,0.4230769230769229,0.2888888888888888,0.5916666666666659,0.5824742268041239,0.4448275862068965,0.5477447781776599,0.5001261034047921,0.5696517412935327,0.4608000000000001,0.2888117953165654,0.17948717948717946,0.207492795389049,0.27586206896551724,0.23404255319148934,0.45,0.5658914728682163,0.4,0.4210526315789474
0.5337423312883431,0.34951456310679613,0.4107142857142857,0.3205128205128205,0.37777777777777766,0.8999999999999995,0.5695876288659796,0.6482758620689655,0.42406915340890006,0.5277847835224891,0.6741293532338308,0.6047999999999998,0.499277247759468,0.43589743589743585,0.13544668587896252,0.24137931034482754,0.1702127659574468,0.5499999999999999,0.24806201550387463,0.3415730337078652,0.31578947368421056
0.7546012269938651,0.5048543689320388,0.6607142857142858,0.23076923076923062,0.39999999999999986,0.5499999999999998,0.6314432989690726,0.14137931034482756,0.9300729877905218,0.6913408995376207,0.30000000000000027,0.5727999999999998,0.3651344319167389,0.3076923076923077,0.5677233429394812,0.01793103448275861,0.6382978723404255,0.7,0.6899224806201545,0.7078651685393258,0.4210526315789474
0.8036809815950918,0.5631067961165048,0.4821428571428571,0.28205128205128194,0.1333333333333333,0.7916666666666661,0.7422680412371139,0.44137931034482764,0.5694393057751173,0.49957965531736015,0.7089552238805972,0.7567999999999999,0.5819601040763227,0.28205128205128205,0.4956772334293949,0.689655172413793,0.553191489361702,0.35000000000000003,0.7674418604651159,0.8494382022471909,0.26315789473684215
0.4355828220858893,0.24271844660194175,0.375,0.4999999999999998,0.4222222222222221,0.3291666666666666,0.5283505154639179,0.43793103448275855,0.5235949009451417,0.46876839007986604,0.5373134328358207,0.48960000000000004,0.3740965596993351,0.2564102564102564,0.2507204610951009,0.27586206896551724,0.3191489361702128,0.45,0.4031007751937974,0.8696629213483146,0.2105263157894737
0.8404907975460119,0.5728155339805825,0.5535714285714286,0.39743589743589736,0.44444444444444436,0.7749999999999995,0.49742268041237114,0.08275862068965517,0.8375769398943862,0.5136612021857925,0.24751243781094523,0.41279999999999983,0.234749927724776,0.41025641025641024,0.6109510086455331,0.4482758620689654,0.4042553191489362,0.35000000000000003,0.5658914728682163,0.5123595505617977,0.6315789473684211
0.6871165644171775,0.34951456310679613,0.4821428571428571,0.44871794871794846,0.3555555555555555,0.6083333333333334,0.5695876288659796,0.6793103448275861,0.3891560996939223,0.506305170239596,0.7089552238805972,0.6415999999999997,0.5758889852558542,0.43589743589743585,0.4236311239193084,0.10344827586206895,0.23404255319148934,0.5499999999999999,0.6356589147286815,0.6516853932584269,0.4210526315789474
0.7546012269938651,0.5048543689320388,0.5,0.34615384615384603,0.11111111111111109,0.7749999999999995,0.5876288659793816,0.506896551724138,0.5371497763277389,0.5472047078604456,0.5845771144278609,0.728,0.524139924833767,0.23076923076923078,0.7118155619596541,0.27586206896551724,0.23404255319148934,0.35000000000000003,0.7286821705426352,0.7910112359550562,0.2105263157894737
0.8098159509202452,0.3689320388349515,0.6607142857142858,0.5769230769230769,0.33333333333333326,0.49166666666666625,0.40721649484536115,0.5275862068965518,0.459116746829908,0.494997898276587,0.47263681592039797,0.8495999999999999,0.4142815842729113,0.4615384615384615,0.5100864553314121,0.4482758620689654,0.0851063829787234,0.30000000000000004,0.6589147286821699,0.8359550561797753,0.26315789473684215
0.8036809815950918,0.23300970873786409,0.4821428571428571,0.3717948717948716,0.44444444444444436,0.5958333333333332,0.6391752577319592,0.3344827586206896,0.5674212101846559,0.40651534258091626,0.6082089552238807,0.4159999999999997,0.19976871928302975,0.051282051282051266,0.3227665706051874,0.4482758620689654,0.6595744680851063,0.2,0.8062015503875966,0.5617977528089888,0.5263157894736843
0.4785276073619631,0.3883495145631068,0.4285714285714286,0.487179487179487,0.22222222222222215,0.7833333333333332,0.5335051546391751,0.7310344827586206,0.43913760048434325,0.6422026061370332,0.6218905472636815,0.4927999999999997,0.4492627927146573,0.5641025641025641,0.3515850144092219,0.10344827586206895,0.14893617021276595,0.7,0.1782945736434094,0.6224719101123596,0.31578947368421056
0.8220858895705523,0.6116504854368933,0.5357142857142857,0.12820512820512797,0.2666666666666666,0.6749999999999998,0.5644329896907219,0.4724137931034483,0.48676465641922606,0.44476670870113555,0.6082089552238807,0.39359999999999995,0.0,0.0,0.4236311239193084,0.6206896551724137,0.6382978723404255,0.6,0.5038759689922472,0.6292134831460674,0.2105263157894737
0.4355828220858893,0.25242718446601947,0.3571428571428572,0.46153846153846145,0.39999999999999986,0.4249999999999998,0.8634020618556706,0.5517241379310345,0.5756617671790392,0.5928961748633883,0.8233830845771144,0.6127999999999998,0.4509973980919342,0.5641025641025641,0.13544668587896252,0.10344827586206895,0.23404255319148934,0.7,0.6124031007751931,0.5011235955056179,0.5263157894736843
0.7300613496932513,0.4271844660194175,0.3928571428571429,0.3589743589743588,0.311111111111111,0.833333333333333,0.6932989690721651,0.43793103448275855,0.6688641485318354,0.6444724674232871,0.5696517412935327,0.6319999999999995,0.5250072275224054,0.3076923076923077,0.6397694524495677,0.27586206896551724,0.29787234042553196,0.35000000000000003,0.4883720930232549,0.5910112359550561,0.31578947368421056
0.42944785276073594,0.6310679611650486,0.3214285714285714,0.4999999999999998,0.5555555555555555,0.16666666666666607,0.5953608247422681,0.6724137931034482,0.5188187413810503,0.6860445565363591,0.6094527363184081,0.7247999999999994,0.6010407632263659,0.48717948717948717,0.5965417867435159,0.27586206896551724,0.2127659574468085,0.5499999999999999,0.33333333333333215,0.6,0.15789473684210528
0.42944785276073594,0.33980582524271846,0.3214285714285714,0.4999999999999998,0.5555555555555555,0.1875,0.5876288659793816,0.5999999999999999,0.3712286838653256,0.39861286254728867,0.7462686567164178,0.5615999999999997,0.4509973980919342,0.641025641025641,0.10662824207492796,0.27586206896551724,0.14893617021276595,0.6,0.6201550387596892,0.7078651685393258,0.368421052631579
0.6871165644171775,0.6116504854368933,0.5714285714285714,0.47435897435897423,0.33333333333333326,0.6624999999999996,0.6211340206185567,0.4586206896551724,0.5872658168241904,0.5630937368642286,0.572139303482587,0.6527999999999998,0.5611448395490026,0.10256410256410256,0.7838616714697406,0.27586206896551724,0.29787234042553196,0.45,0.5426356589147279,0.8382022471910112,0.31578947368421056
0.6748466257668713,0.3592233009708738,0.5714285714285714,0.3717948717948716,0.44444444444444436,0.5416666666666661,0.4536082474226806,0.6241379310344828,0.37099323937977235,0.45388818831441835,0.6044776119402986,0.3647999999999998,0.29314830875975706,0.358974358974359,0.207492795389049,0.31034482758620685,0.25531914893617025,0.75,0.5116279069767433,0.748314606741573,0.31578947368421056
0.5214723926380369,0.25242718446601947,0.3571428571428572,0.41025641025641013,0.37777777777777766,0.8166666666666664,0.47938144329896915,0.7482758620689656,0.46147119168544615,0.7092896174863395,0.5447761194029854,0.5199999999999998,0.34576467187048276,0.43589743589743585,0.10662824207492796,0.27586206896551724,0.19148936170212766,0.7,0.4883720930232549,0.5887640449438203,0.4736842105263158
0.7730061349693251,0.4077669902912622,0.4821428571428571,0.33333333333333304,0.2444444444444444,0.6333333333333329,0.6701030927835054,0.4931034482758621,0.4650701288217687,0.41441782261454385,0.7375621890547266,0.5359999999999998,0.410812373518358,0.5641025641025641,0.46685878962536026,0.4482758620689654,0.553191489361702,0.5499999999999999,0.6356589147286815,0.6966292134831461,0.26315789473684215
0.5337423312883431,0.3300970873786408,0.5,0.5641025641025641,0.5333333333333333,0.5874999999999995,0.7268041237113403,0.4586206896551724,0.8020584575022704,0.8478352248844052,0.48756218905472615,0.5519999999999998,0.4984099450708297,0.051282051282051266,0.43804034582132567,0.27586206896551724,0.4468085106382979,0.2,0.4496124031007742,0.4314606741573033,0.5263157894736843
0.44171779141104306,0.19417475728155342,0.4821428571428571,0.5128205128205128,0.5333333333333333,0.45833333333333304,0.42010309278350544,0.4551724137931034,0.5609633042951803,0.56162253047499,0.39552238805970186,0.5296000000000001,0.37236195432205843,0.17948717948717946,0.13544668587896252,0.27586206896551724,0.3617021276595745,0.5,0.4031007751937974,0.8247191011235955,0.31578947368421056
0.742331288343558,0.2815533980582524,0.4464285714285715,0.44871794871794846,0.44444444444444436,0.708333333333333,0.5670103092783507,0.30344827586206896,0.5588779388517038,0.3731399747793196,0.5440298507462686,0.4416,0.3156981786643538,0.3076923076923077,0.6829971181556196,0.4482758620689654,0.29787234042553196,0.45,0.7596899224806197,0.8382022471910112,0.368421052631579
0.8404907975460119,0.5145631067961166,0.6607142857142858,0.4358974358974357,0.3555555555555555,0.8374999999999995,0.42010309278350544,0.5206896551724138,0.8001749016178406,0.9800336275746115,0.20398009950248763,0.5839999999999999,0.49320612893899973,0.3333333333333333,0.5389048991354467,0.4482758620689654,0.3191489361702128,0.30000000000000004,0.6666666666666661,0.7146067415730337,0.4736842105263158
0.6871165644171775,0.47572815533980584,0.5714285714285714,0.4358974358974357,0.2888888888888888,0.6416666666666666,0.47938144329896915,0.47724137931034477,0.48293027479734985,0.4609920134510297,0.5248756218905473,0.4927999999999997,0.3347788378143972,0.17948717948717946,0.4236311239193084,0.48275862068965514,0.29787234042553196,0.30000000000000004,0.5968992248062008,0.6786516853932584,0.5789473684210527
0.4049079754601226,0.4271844660194175,0.5178571428571429,0.6025641025641024,0.19999999999999996,0.5,0.5953608247422681,0.5137931034482759,0.5108472637987287,0.5148381672971842,0.616915422885572,0.6527999999999998,0.6296617519514311,0.3076923076923077,0.5677233429394812,0.27586206896551724,0.1702127659574468,0.45,0.41860465116278966,0.797752808988764,0.31578947368421056
0.723926380368098,0.1650485436893204,0.5178571428571429,0.3717948717948716,0.4666666666666665,0.625,0.5644329896907219,0.2896551724137931,0.6983956140055838,0.5502732240437158,0.4203980099502491,0.47679999999999967,0.2891008962127781,0.17948717948717946,0.4092219020172911,0.5517241379310344,0.46808510638297873,0.2,0.47286821705426263,0.701123595505618,0.26315789473684215
0.7361963190184047,0.23300970873786409,0.5535714285714286,0.5641025641025641,0.33333333333333326,0.6666666666666661,0.713917525773196,0.17931034482758618,0.7344522552218224,0.19129886506935723,0.5323383084577116,0.7327999999999999,0.38884070540618665,0.358974358974359,0.3515850144092219,0.6551724137931033,0.5319148936170213,0.95,0.35658914728682056,0.797752808988764,0.368421052631579
0.613496932515337,0.19417475728155342,0.5,0.3589743589743588,0.5333333333333333,0.4166666666666661,0.4149484536082473,0.08965517241379309,0.770609801217585,0.4398907103825138,0.22139303482587058,0.3487999999999998,0.17461694131251804,0.2564102564102564,0.13544668587896252,0.10344827586206895,0.6170212765957447,0.45,0.3488372093023244,0.8022471910112359,0.31578947368421056
0.5521472392638036,0.31067961165048547,0.5357142857142857,0.6025641025641024,0.311111111111111,0.6541666666666659,0.775773195876289,0.24482758620689654,0.7049544246745825,0.4871374527112229,0.616915422885572,0.5775999999999997,0.39433362243422954,0.3076923076923077,0.5389048991354467,0.4482758620689654,0.7659574468085106,0.7,0.6434108527131777,0.7146067415730337,0.15789473684210528
0.8220858895705523,0.27184466019417475,0.4464285714285715,0.6025641025641024,0.39999999999999986,0.583333333333333,0.634020618556701,0.5689655172413792,0.4818203222225961,0.5196300966792773,0.6840796019900499,0.5759999999999998,0.43480774790401844,0.3076923076923077,0.09221902017291067,0.4482758620689654,0.06382978723404255,0.45,0.7829457364341081,0.5910112359550561,0.26315789473684215
0.613496932515337,0.19417475728155342,0.3035714285714286,0.34615384615384603,0.5555555555555555,0.7583333333333329,0.5824742268041239,0.606896551724138,0.33954458309508606,0.3599411517444304,0.7736318407960199,0.5215999999999996,0.4365423532812951,0.3076923076923077,0.13544668587896252,0.27586206896551724,0.34042553191489366,0.5499999999999999,0.39534883720930125,0.4561797752808988,0.4736842105263158
0.4785276073619631,0.18446601941747573,0.3392857142857143,0.5128205128205128,0.37777777777777766,0.583333333333333,0.37628865979381443,0.8586206896551722,0.21526352964918782,0.47276166456494284,0.6791044776119404,0.48799999999999977,0.3998265394622722,0.28205128205128205,0.13544668587896252,0.10344827586206895,0.14893617021276595,0.7,0.4883720930232549,0.41123595505617977,0.10526315789473685
