ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C,terminal_S,terminal_P,terminal_Mn
0.3522727272727275,0.22105263157894736,0.45161290322580644,0.3918918918918919,0.4897959183673469,0.314516129032258,0.731638418079096,0.571875,0.4917319676682914,0.5696771961046023,0.7279792746113993,0.7800269905533064,0.7487832272557096,0.46808510638297873,0.21914357682619648,0.31034482758620685,0.23529411764705882,0.6,0.6214285714285719,0.5579831932773108,0.4210526315789474,0.7142857142857143,0.4061757719714964,0.3103448275862069
0.5454545454545454,0.3999999999999999,0.5483870967741936,0.4729729729729728,0.3877551020408163,0.709677419354839,0.5,0.165625,0.8329425556858143,0.6437787335014091,0.19300518134715006,0.4358974358974361,0.257581430175964,0.10638297872340424,0.29471032745591935,0.31034482758620685,0.7254901960784313,0.25,0.5714285714285712,0.6722689075630252,0.6842105263157895,0.4285714285714286,0.38242280285035635,0.5862068965517242
0.26136363636363624,0.09473684210526315,0.3387096774193548,0.4594594594594592,0.36734693877551017,0.36290322580645107,0.7514124293785311,0.478125,0.5894366631702348,0.624005141134016,0.6424870466321244,0.8367071524966261,0.6956196181205538,0.29787234042553196,0.2443324937027708,0.13793103448275862,0.23529411764705882,0.35,0.47857142857142954,0.3478991596638655,0.368421052631579,0.4285714285714286,0.26365795724465557,0.3448275862068966
0.5681818181818183,0.34736842105263155,0.46774193548387105,0.6216216216216215,0.5510204081632653,0.475806451612903,0.5084745762711864,0.471875,0.4502992534090211,0.4100054377379001,0.5569948186528499,0.7908232118758434,0.5469861475102957,0.29787234042553196,0.3702770780856423,0.3793103448275862,0.13725490196078433,0.30000000000000004,0.5571428571428569,0.5798319327731092,0.2105263157894737,0.7142857142857143,0.38242280285035635,0.4137931034482759
0.4659090909090913,0.3052631578947368,0.43548387096774194,0.4999999999999998,0.40816326530612246,0.379032258064516,0.4661016949152539,0.7078125,0.38242734620842844,0.606999851698057,0.588082901554404,0.5668016194331984,0.37027330587794816,0.5744680851063829,0.11838790931989925,0.2758620689655172,0.09803921568627451,0.65,0.3500000000000014,0.5159663865546218,0.5263157894736843,0.4642857142857143,0.2161520190023753,0.4827586206896552
0.3409090909090913,0.25263157894736843,0.43548387096774194,0.77027027027027,0.346938775510204,0.536290322580645,0.6920903954802258,0.475,0.5436231258098352,0.5480251124623061,0.6347150259067362,0.775978407557355,0.7053538000748782,0.23404255319148934,0.33249370277078083,0.31034482758620685,0.3333333333333333,0.35,0.43571428571428683,0.5260504201680671,0.2105263157894737,0.5357142857142857,0.2161520190023753,0.3448275862068966
0.6250000000000004,0.4526315789473684,0.5483870967741936,0.20270270270270263,0.3877551020408163,0.604838709677419,0.2655367231638417,0.775,0.371999753193065,0.7457610361362397,0.39896373056994827,0.6288798920377869,0.5623362036690376,0.7234042553191489,0.16876574307304787,0.13793103448275862,0.1176470588235294,0.35,0.6285714285714299,0.5579831932773108,0.368421052631579,0.3571428571428571,0.31116389548693585,0.6206896551724139
0.5454545454545454,0.5157894736842105,0.7096774193548387,0.06756756756756732,0.32653061224489793,0.532258064516129,0.5254237288135593,0.79375,0.25513666934040824,0.450887339957486,0.795336787564767,0.8744939271255061,0.5589666791463872,0.4042553191489362,0.43324937027707805,0.31034482758620685,0.27450980392156865,0.85,0.5785714285714292,0.4907563025210083,0.4210526315789474,0.4999999999999999,0.4061757719714964,0.4482758620689656
0.5227272727272729,0.27368421052631575,0.43548387096774194,0.29729729729729715,0.14285714285714285,0.5806451612903221,0.6129943502824857,0.659375,0.5041648670327636,0.734391220524989,0.6010362694300517,0.7300944669365723,0.7019842755522274,0.4042553191489362,0.3702770780856423,0.31034482758620685,0.0784313725490196,0.6,0.6071428571428577,0.5126050420168067,0.368421052631579,0.3928571428571428,0.31116389548693585,0.27586206896551724
0.46022727272727293,0.23157894736842102,0.37096774193548393,0.5945945945945945,0.4285714285714285,0.42741935483870996,0.7033898305084745,0.41875,0.5813228851730732,0.5401651094962681,0.6062176165803108,0.658569500674764,0.6023961063272181,0.19148936170212766,0.2443324937027708,0.4827586206896551,0.37254901960784315,0.5,0.3857142857142861,0.6352941176470588,0.2105263157894737,0.5357142857142857,0.38242280285035635,0.24137931034482762
0.6022727272727275,0.28421052631578947,0.5806451612903227,0.09459459459459452,0.3061224489795918,0.713709677419355,0.7401129943502824,0.634375,0.4468439563151727,0.5626575708141779,0.7862694300518136,0.7935222672064779,0.7600149756645449,0.48936170212765956,0.39546599496221657,0.13793103448275862,0.21568627450980393,0.35,0.5785714285714292,0.2218487394957983,0.4736842105263158,0.3214285714285714,0.31116389548693585,0.5517241379310346
0.6477272727272729,0.4631578947368421,0.48387096774193555,0.28378378378378355,0.16326530612244897,0.818548387096774,0.5056497175141241,0.734375,0.323193681742457,0.5150526471896777,0.6943005181347153,0.7773279352226721,0.7203294646199925,0.4042553191489362,0.43324937027707805,0.13793103448275862,0.37254901960784315,0.6,0.6428571428571441,0.3394957983193277,0.4210526315789474,0.3928571428571428,0.38242280285035635,0.5862068965517242
0.48295454545454586,0.010526315789473661,0.32258064516129037,0.4729729729729728,0.3877551020408163,0.39516129032258096,0.6016949152542375,0.490625,0.4841118035416794,0.47782885955806,0.6113989637305699,0.7031039136302295,0.4507675028079372,0.19148936170212766,0.16876574307304787,0.31034482758620685,0.4117647058823529,0.35,0.4642857142857153,0.5378151260504201,0.736842105263158,0.4285714285714286,0.6199524940617578,0.517241379310345
0.5625,0.3157894736842105,0.37096774193548393,0.5405405405405403,0.4897959183673469,0.645161290322581,0.6412429378531073,0.509375,0.5933855741346332,0.6940036581145872,0.5362694300518136,0.7300944669365723,0.5877948333957319,0.29787234042553196,0.38287153652392947,0.31034482758620685,0.45098039215686275,0.35,0.5285714285714285,0.4336134453781512,0.31578947368421056,0.3571428571428571,0.3586698337292162,0.4482758620689656
0.6420454545454546,0.2947368421052632,0.37096774193548393,0.3918918918918919,0.32653061224489793,0.463709677419355,0.4915254237288136,0.625,0.35392114518417994,0.4368480893766371,0.645077720207254,0.6180836707152497,0.5402470984649945,0.3617021276595745,0.20654911838790932,0.3448275862068965,0.0784313725490196,0.35,0.6000000000000014,0.38655462184873945,0.5263157894736843,0.4999999999999999,0.45368171021377673,0.4827586206896552
0.579545454545455,0.35789473684210527,0.43548387096774194,0.3918918918918919,0.32653061224489793,0.407258064516129,0.7853107344632768,0.621875,0.43897698525328543,0.5222700084037761,0.8393782383419692,0.7975708502024292,0.7113440658929238,0.5957446808510638,0.09319899244332493,0.1724137931034483,0.0,0.85,0.6500000000000004,0.6857142857142857,0.26315789473684215,0.5714285714285714,0.6199524940617578,0.4827586206896552
0.5454545454545454,0.5894736842105263,0.46774193548387105,0.2567567567567566,0.5918367346938775,0.620967741935484,0.6101694915254239,0.58125,0.4614981180971185,0.5527213406495628,0.6437823834196892,0.6423751686909582,0.5394983152377384,0.3617021276595745,0.11838790931989925,0.2068965517241379,0.29411764705882354,0.44999999999999996,0.6285714285714299,0.6722689075630252,0.5789473684210527,0.3928571428571428,0.4061757719714964,0.4827586206896552
0.4659090909090913,0.08421052631578946,0.38709677419354843,0.4999999999999998,0.3877551020408163,0.576612903225806,0.6920903954802258,0.48125,0.5069722959215155,0.4898413169212512,0.6735751295336789,0.775978407557355,0.6098839385997754,0.5106382978723404,0.11838790931989925,0.24137931034482757,0.7254901960784313,0.35,0.564285714285715,0.6436974789915966,0.31578947368421056,0.4642857142857143,0.38242280285035635,0.3103448275862069
0.4204545454545454,0.28421052631578947,0.37096774193548393,0.44594594594594583,0.2040816326530612,0.564516129032258,0.485875706214689,0.665625,0.38622200283827945,0.5528696425923174,0.6036269430051817,0.7085020242914981,0.5889180082366152,0.19148936170212766,0.38287153652392947,0.13793103448275862,0.1764705882352941,0.35,0.43571428571428683,0.373109243697479,0.10526315789473685,0.10714285714285712,0.26365795724465557,0.3448275862068966
0.47159090909090917,0.14736842105263157,0.5483870967741936,0.4999999999999998,0.4897959183673469,0.45564516129032206,0.4703389830508473,0.15625,0.7557228358116861,0.5024469820554645,0.2318652849740932,0.40215924426450766,0.24784724822163984,0.29787234042553196,0.2821158690176322,0.4827586206896551,0.49019607843137253,0.44999999999999996,0.47142857142857153,0.5092436974789916,0.4736842105263158,0.4285714285714286,0.42992874109263657,0.4827586206896552
0.5227272727272729,0.5157894736842105,0.38709677419354843,0.44594594594594583,0.3877551020408163,0.346774193548387,0.398305084745763,0.625,0.5357561547479484,0.8072074744179147,0.3652849740932642,0.5371120107962215,0.5335080494196929,0.425531914893617,0.33249370277078083,0.6551724137931034,0.37254901960784315,0.44999999999999996,0.5142857142857142,0.5848739495798319,0.31578947368421056,0.4999999999999999,0.3586698337292162,0.20689655172413796
0.5227272727272729,0.3894736842105262,0.5967741935483872,0.5675675675675675,0.22448979591836735,0.741935483870968,0.7259887005649714,0.28125,0.6667489356450917,0.504078303425775,0.5414507772020727,1.0,0.8034444028453762,0.29787234042553196,0.8740554156171284,0.5172413793103449,0.0784313725490196,0.5,0.6928571428571431,0.5764705882352941,0.4210526315789474,0.17857142857142852,0.45368171021377673,0.4827586206896552
0.5852272727272729,0.24210526315789474,0.3387096774193548,0.6486486486486487,0.5510204081632653,0.540322580645161,0.48305084745762716,0.65625,0.3077373974208677,0.39171486479806283,0.6891191709844562,0.844804318488529,0.7053538000748782,0.4042553191489362,0.19395465994962216,0.24137931034482757,0.0784313725490196,0.35,0.7642857142857142,0.6857142857142857,0.31578947368421056,0.3571428571428571,0.31116389548693585,0.3793103448275862
0.5511363636363638,0.4526315789473684,0.7096774193548387,0.4729729729729728,0.40816326530612246,0.495967741935484,0.37853107344632786,0.203125,0.6713457148145863,0.43833110880419124,0.2227979274611398,0.41295546558704466,0.2950205915387494,0.19148936170212766,0.4206549118387909,0.6551724137931034,0.5098039215686274,0.25,0.3857142857142861,0.4285714285714285,0.26315789473684215,0.4999999999999999,0.2161520190023753,0.5517241379310346
0.5,0.27368421052631575,0.838709677419355,0.6486486486486487,0.5306122448979591,0.536290322580645,0.6412429378531073,0.384375,0.5574751650521379,0.4622571555687385,0.5725388601036272,0.8407557354925776,0.6780232122800449,0.2765957446808511,0.030226700251889164,0.4137931034482758,0.27450980392156865,0.6,0.507142857142858,0.5243697478991597,0.26315789473684215,0.4999999999999999,0.42992874109263657,0.5517241379310346
0.43750000000000044,0.2947368421052632,0.5161290322580646,0.5135135135135134,0.36734693877551017,0.588709677419355,0.5197740112994351,0.140625,0.6608872709323133,0.31776162934401153,0.36010362694300513,0.4804318488529016,0.36053912392362397,0.29787234042553196,0.45843828715365237,0.4827586206896551,0.5686274509803921,0.44999999999999996,0.5357142857142865,0.4285714285714285,0.5263157894736843,0.3571428571428571,0.45368171021377673,0.5517241379310346
0.6761363636363638,0.25263157894736843,0.3387096774193548,0.28378378378378355,0.44897959183673464,0.745967741935484,0.5451977401129944,0.8125,0.37184549885851803,0.6979583765880655,0.678756476683938,0.8582995951417005,0.770497940846125,0.5957446808510638,0.3702770780856423,0.31034482758620685,0.21568627450980393,0.35,0.40714285714285836,0.5176470588235293,0.26315789473684215,0.5714285714285714,0.12114014251781473,0.20689655172413796
0.4659090909090913,0.3052631578947368,0.43548387096774194,0.4729729729729728,0.346938775510204,0.38306451612903203,0.5,0.58125,0.40380699697661493,0.47130357407682055,0.5984455958549226,0.5236167341430502,0.3687757394234368,0.29787234042553196,0.21914357682619648,0.6551724137931034,0.27450980392156865,0.44999999999999996,0.40000000000000036,0.5126050420168067,0.26315789473684215,0.5714285714285714,0.2874109263657957,0.24137931034482762
0.43750000000000044,0.5473684210526315,0.38709677419354843,0.6756756756756757,0.40816326530612246,0.475806451612903,0.6242937853107344,0.578125,0.45622261985561785,0.5356171832517669,0.6632124352331608,0.8542510121457492,0.7281916885061774,0.6170212765957447,0.5591939546599496,0.31034482758620685,0.13725490196078433,0.35,0.5785714285714292,0.5579831932773108,0.31578947368421056,0.21428571428571427,0.16864608076009502,0.3448275862068966
0.5227272727272729,0.18947368421052627,0.403225806451613,0.554054054054054,0.3061224489795918,0.512096774193548,0.7570621468926553,0.51875,0.741747393101746,0.9533837559938698,0.49740932642487046,0.7638326585695008,0.6095095469861473,0.23404255319148934,0.3073047858942065,0.13793103448275862,0.27450980392156865,0.35,0.5142857142857142,0.5966386554621848,0.2105263157894737,0.4642857142857143,0.3586698337292162,0.3103448275862069
0.6306818181818183,0.3263157894736842,0.5806451612903227,0.5405405405405403,0.3877551020408163,0.576612903225806,0.6610169491525424,0.328125,0.5503486147960759,0.3724356122398538,0.5984455958549226,0.6963562753036439,0.8438786971171843,0.34042553191489366,0.49622166246851385,0.7241379310344828,0.3333333333333333,0.1,0.507142857142858,1.0,0.26315789473684215,0.3214285714285714,0.2399049881235154,0.3103448275862069
0.4659090909090913,0.5684210526315789,0.3548387096774194,0.3378378378378377,0.346938775510204,0.713709677419355,0.6666666666666665,0.5375,0.5306040599740851,0.6109051361906168,0.6243523316062176,0.8502024291497978,0.6578060651441409,0.19148936170212766,0.6599496221662469,0.24137931034482757,0.5686274509803921,0.35,0.43571428571428683,0.3747899159663865,0.4210526315789474,0.4285714285714286,0.2399049881235154,0.4827586206896552
0.3636363636363642,0.16842105263157894,0.32258064516129037,0.7297297297297298,0.5918367346938775,0.57258064516129,0.7627118644067794,0.534375,0.7387857098784472,0.9680656483266592,0.5051813471502595,0.726045883940621,0.25795582178959187,0.23404255319148934,0.3073047858942065,0.31034482758620685,0.13725490196078433,0.35,0.5357142857142865,0.3478991596638655,0.31578947368421056,0.3214285714285714,0.31116389548693585,0.3448275862068966
0.5340909090909092,0.3789473684210526,0.32258064516129037,0.554054054054054,0.36734693877551017,0.685483870967742,0.615819209039548,0.615625,0.494446843956315,0.657817984082258,0.6139896373056994,0.7732793522267207,0.6503182328715835,0.7234042553191489,0.3702770780856423,0.13793103448275862,0.1764705882352941,0.6,0.6500000000000004,0.5512605042016806,0.368421052631579,0.3571428571428571,0.334916864608076,0.3793103448275862
0.5681818181818183,0.17894736842105266,0.3387096774193548,0.6486486486486487,0.4897959183673469,0.532258064516129,0.7175141242937855,0.440625,0.8232245326093666,1.0,0.3886010362694301,0.7435897435897436,0.65443654062149,0.4042553191489362,0.45843828715365237,0.31034482758620685,0.27450980392156865,0.6,0.5,0.36470588235294116,0.368421052631579,0.4642857142857143,0.6199524940617578,0.4482758620689656
0.375,0.3894736842105262,0.5161290322580646,0.40540540540540526,0.22448979591836735,0.41532258064516103,0.731638418079096,0.715625,0.3227000678719074,0.42883978446784354,0.9248704663212437,0.9109311740890689,0.8206664170722575,0.5319148936170213,0.43324937027707805,0.31034482758620685,0.1568627450980392,0.6,0.47857142857142954,0.46722689075630247,0.368421052631579,0.3214285714285714,0.26365795724465557,0.4827586206896552
0.5284090909090913,0.35789473684210527,0.48387096774193555,0.1351351351351351,0.3061224489795918,0.701612903225806,0.8389830508474576,0.690625,0.5211636946998208,0.7486776410104294,0.7979274611398965,0.7557354925775979,0.6566828903032571,0.4042553191489362,0.47103274559193953,0.31034482758620685,0.13725490196078433,0.6,0.6428571428571441,0.2571428571428571,0.5263157894736843,0.3928571428571428,0.501187648456057,0.6551724137931035
0.5454545454545454,0.24210526315789474,0.5322580645161291,0.5810810810810809,0.4897959183673469,0.69758064516129,0.5508474576271185,0.21875,0.534861479607577,0.21187404221661943,0.5103626943005182,0.51417004048583,0.34294271808311483,0.29787234042553196,0.38287153652392947,0.4827586206896551,0.49019607843137253,0.44999999999999996,0.47857142857142954,0.4739495798319327,0.7894736842105263,0.3928571428571428,0.4774346793349169,0.7241379310344829
0.46022727272727293,0.4526315789473684,0.48387096774193555,0.6216216216216215,0.5714285714285714,0.5161290322580641,0.5141242937853105,0.5,0.5679336089344114,0.5968164516288503,0.4430051813471505,0.7058029689608638,0.5773118682141518,0.4042553191489362,0.6221662468513853,0.31034482758620685,0.37254901960784315,0.35,0.4571428571428573,0.27731092436974786,0.6842105263157895,0.3928571428571428,0.38242280285035635,0.5517241379310346
0.5625,0.22105263157894736,0.5806451612903227,0.6891891891891893,0.3877551020408163,0.729838709677419,0.4180790960451981,0.2,0.6736903806996977,0.43378318255969184,0.25647668393782386,0.465587044534413,0.3567952077873455,0.29787234042553196,0.31989924433249367,0.6551724137931034,0.7647058823529411,0.44999999999999996,0.17857142857142883,0.5042016806722689,0.5263157894736843,0.5714285714285714,0.2161520190023753,0.5862068965517242
0.48863636363636376,0.3894736842105262,0.6612903225806452,0.7297297297297298,0.24489795918367344,0.504032258064516,0.384180790960452,0.259375,0.6742148454371568,0.5269168026101143,0.22538860103626934,0.5074224021592444,0.32909022837888413,0.1276595744680851,0.508816120906801,0.24137931034482757,0.3333333333333333,0.6,0.5928571428571434,0.4201680672268907,0.368421052631579,0.6071428571428572,0.4061757719714964,0.4137931034482759
0.6420454545454546,0.34736842105263155,0.48387096774193555,0.14864864864864846,0.3877551020408163,0.576612903225806,0.7966101694915251,0.65,0.6711297587462206,0.989569430026199,0.6010362694300517,0.843454790823212,0.7192062897791087,0.7446808510638298,0.49622166246851385,0.24137931034482757,0.0784313725490196,0.6,0.5714285714285712,0.4084033613445378,0.4736842105263158,0.24999999999999997,0.26365795724465557,0.4482758620689656
0.5965909090909092,0.09473684210526315,0.37096774193548393,0.3918918918918919,0.5510204081632653,0.568548387096774,0.6242937853107344,0.471875,0.5444560992163883,0.5582085125315137,0.5699481865284977,0.6761133603238867,0.5061774616248595,0.29787234042553196,0.18136020151133503,0.13793103448275862,0.37254901960784315,0.35,0.47142857142857153,0.5462184873949579,0.6315789473684211,0.4642857142857143,0.3586698337292162,0.4827586206896552
0.3238636363636367,0.27368421052631575,0.38709677419354843,0.6891891891891893,0.2857142857142857,0.620967741935484,0.5451977401129944,0.48125,0.46196088110075895,0.4364031835483715,0.5803108808290158,0.6990553306342779,0.610258330213403,0.2765957446808511,0.4206549118387909,0.31034482758620685,0.43137254901960786,0.35,0.3714285714285719,0.361344537815126,0.31578947368421056,0.24999999999999997,0.26365795724465557,0.3448275862068966
0.5340909090909092,0.15789473684210528,0.5967741935483872,0.3783783783783783,0.6326530612244897,0.576612903225806,0.6045197740112993,0.328125,0.5721601777009937,0.41806317662761394,0.5233160621761659,0.6018893387314441,0.44477723698989124,0.29787234042553196,0.2443324937027708,0.6551724137931034,0.27450980392156865,0.35,0.5428571428571427,0.6,0.368421052631579,0.4999999999999999,0.45368171021377673,0.4482758620689656
0.44318181818181834,0.2947368421052632,0.5967741935483872,0.6216216216216215,0.4897959183673469,0.536290322580645,0.4406779661016951,0.153125,0.775498241500586,0.5331454842058427,0.1891191709844562,0.465587044534413,0.24784724822163984,0.25531914893617025,0.3702770780856423,0.31034482758620685,0.5098039215686274,0.35,0.4571428571428573,0.46722689075630247,0.4736842105263158,0.4642857142857143,0.501187648456057,0.6206896551724139
0.43750000000000044,0.16842105263157894,0.38709677419354843,0.7567567567567568,0.5510204081632653,0.67741935483871,0.5677966101694918,0.421875,0.5024989202196584,0.4264175194028379,0.5595854922279795,0.7462887989203779,0.5555971546237364,0.25531914893617025,0.39546599496221657,0.31034482758620685,0.37254901960784315,0.20000000000000004,0.5428571428571427,0.45714285714285713,0.368421052631579,0.3928571428571428,0.31116389548693585,0.4137931034482759
0.6477272727272729,0.33684210526315783,0.37096774193548393,0.3513513513513513,0.3877551020408163,0.520161290322581,0.5564971751412426,0.509375,0.5146850126488554,0.5678975727915363,0.5362694300518136,0.726045883940621,0.590041183077499,0.25531914893617025,0.43324937027707805,0.31034482758620685,0.29411764705882354,0.35,0.5142857142857142,0.5680672268907563,0.5263157894736843,0.4642857142857143,0.3586698337292162,0.4482758620689656
0.6022727272727275,0.5894736842105263,0.6451612903225807,0.31081081081081074,0.36734693877551017,0.858870967741935,0.652542372881356,0.26875,0.7800641698031714,0.6902961095457014,0.3704663212435233,0.7098515519568152,0.6023961063272181,0.2765957446808511,0.45843828715365237,0.6551724137931034,0.7254901960784313,0.35,0.5928571428571434,0.5663865546218487,0.4736842105263158,0.2857142857142857,0.6912114014251782,0.4482758620689656
0.6193181818181817,0.19999999999999998,0.5161290322580646,0.6621621621621621,0.40816326530612246,0.57258064516129,0.5734463276836159,0.175,0.7224038995495774,0.46611300608037975,0.3523316062176165,0.658569500674764,0.48820666417072256,0.25531914893617025,0.2443324937027708,0.24137931034482757,0.47058823529411764,0.35,0.27142857142857224,0.5798319327731092,0.6842105263157895,0.4642857142857143,0.4061757719714964,0.6551724137931035
0.30681818181818166,0.23157894736842102,0.8548387096774196,0.6486486486486487,0.5918367346938775,0.17338709677419306,0.6610169491525424,0.3625,0.5832973406552724,0.47575263235948384,0.5647668393782386,0.8299595141700407,0.6214900786222388,0.23404255319148934,0.3073047858942065,0.3793103448275862,0.27450980392156865,0.6,0.4571428571428573,0.5714285714285714,0.4210526315789474,0.17857142857142852,0.26365795724465557,0.4482758620689656
0.4545454545454546,0.18947368421052627,0.7258064516129032,0.6486486486486487,0.3877551020408163,0.604838709677419,0.46327683615819204,0.328125,0.583513296723638,0.4582035691334214,0.3805699481865288,0.688259109311741,0.5308873081242977,0.23404255319148934,0.345088161209068,0.2758620689655172,0.5686274509803921,0.35,0.20000000000000107,0.549579831932773,0.6842105263157895,0.5357142857142857,0.2874109263657957,0.4137931034482759
0.15909090909090917,0.15789473684210528,0.6290322580645162,0.4864864864864864,0.4285714285714285,0.689516129032258,0.5282485875706215,0.2,0.8263096193003023,0.681991200751396,0.2227979274611398,0.47233468286099867,0.33582927742418556,0.29787234042553196,0.20654911838790932,0.4827586206896551,0.5294117647058822,0.44999999999999996,0.6071428571428577,0.5243697478991597,0.4736842105263158,0.4999999999999999,0.5486935866983373,0.4827586206896552
0.4943181818181821,0.5894736842105263,0.6935483870967744,0.43243243243243246,0.5918367346938775,0.689516129032258,0.6920903954802258,0.2125,0.6583574998457458,0.4004152454397154,0.5189119170984458,0.6612685560053981,0.5117933358292774,0.5106382978723404,0.49622166246851385,0.4827586206896551,0.47058823529411764,0.44999999999999996,0.4285714285714288,0.5579831932773108,0.5789473684210527,0.5357142857142857,0.334916864608076,0.3793103448275862
0.6363636363636367,0.3157894736842105,0.48387096774193555,0.4864864864864864,0.4693877551020408,0.41532258064516103,0.5310734463276838,0.571875,0.47858949836490394,0.590884373918632,0.5492227979274613,0.7975708502024292,0.6922500935979035,0.6170212765957447,0.49622166246851385,0.1724137931034483,0.1764705882352941,0.6,0.6642857142857146,0.48235294117647054,0.6315789473684211,0.3571428571428571,0.6199524940617578,0.5862068965517242
0.5170454545454546,0.3157894736842105,0.6290322580645162,0.6081081081081081,0.40816326530612246,0.44758064516129004,0.8107344632768361,0.2625,0.7050657123465172,0.5358643531563594,0.5803108808290158,0.7435897435897436,0.5477349307375514,0.29787234042553196,0.4458438287153652,0.4827586206896551,0.1764705882352941,0.35,0.4642857142857153,0.5042016806722689,0.4736842105263158,0.3571428571428571,0.42992874109263657,0.5517241379310346
